-658.867429,344.129896,168.020793,-332.567472,45.994617,-675.760154,483.291070,-149.261595,144.896830,-264.293222,-274.996341,-476.932439,-233.939204,216.575086,-132.934253,87.718344,113.751195,-81.297973,167.902876,-238.517014,20.384196,-130.998146,36.389985,168.279739,34.758691
185.247679,-414.444520,-142.214575,-335.805494,-332.246455,79.555888,-119.896097,616.307741,-535.135718,-356.658420,1.277088,12.477550,184.098887,84.238093,439.946689,10.861254,-396.537027,-315.557530,148.394774,180.889701,123.374730,415.168845,-1.600112,391.120048,-140.175917
-647.259847,-231.016729,-304.101572,-213.930282,-345.665734,356.728629,506.351022,-432.075993,-236.267827,261.310462,197.198033,316.420042,-80.667534,-117.046047,59.238224,171.492781,-223.276572,195.228424,-42.971964,-179.468460,-96.459843,-94.982190,-131.277264,36.631854,-80.661457
-107.231018,-115.180498,784.328523,-316.383725,-100.609419,-306.092497,-409.615612,323.454202,503.467980,-250.580136,-158.371936,115.705714,202.023125,-279.176883,-223.459622,-56.100630,-252.851033,-313.157880,49.983001,-264.307620,-4.688860,-219.851780,-268.687553,343.148048,155.877606
22.090384,176.359614,250.737546,-234.418731,-412.964869,237.597571,-304.005059,196.636545,17.637249,170.882289,-280.615292,163.862265,94.019070,211.373041,-103.905905,-614.244766,305.638561,-98.392888,358.400717,-342.001046,-101.629525,-174.186227,-348.145247,-193.646285,-8.362069
-154.876352,612.758087,-203.479119,382.841127,-325.664291,-61.989177,-354.077637,37.801320,-157.298535,205.046807,-119.592364,-507.775078,-217.750352,30.049689,28.110160,19.633564,70.644530,180.903321,-4.096747,-240.385282,-88.966074,-100.655715,201.615395,58.040917,258.873983
-75.715583,1053.174155,58.187270,120.885205,223.101920,-49.342883,-287.260291,-392.719149,-263.418674,-168.654535,-111.199334,378.560684,133.881747,-215.580597,257.314097,-49.739377,-166.788570,122.322897,95.559556,163.442395,-62.366781,-110.719485,-254.718929,-135.549162,7.259825
-108.979935,-464.764828,-456.015451,4.135946,-468.780431,523.948653,-147.467646,-73.322431,-529.881077,-15.937829,32.031997,-298.816962,252.410333,-22.767485,-47.564151,-68.215966,90.987250,163.612000,101.362930,-289.350565,118.402084,-89.184024,275.253104,-4.960559,-110.620985
-932.677796,-417.583819,52.364151,10.997253,-350.616057,256.086245,503.277423,-277.576970,119.791019,-45.450761,374.532379,321.970224,58.655835,67.546888,149.050441,151.605245,-124.244865,129.883410,-25.957667,-221.948195,102.877209,-82.489703,-116.694460,53.457502,121.482366
1365.088835,-415.070183,-771.114663,42.644217,299.285936,352.476964,299.256962,-66.236212,449.785815,-564.654117,-338.801779,191.601788,240.728297,34.555293,277.160213,104.410339,83.434525,125.577304,-365.457283,121.881767,-51.100104,108.396677,-110.948132,180.589012,147.645406
-551.417630,-202.953140,-536.415341,-102.648914,-165.701601,116.974930,-181.819564,-267.160688,-162.236664,308.511154,-16.799414,114.410500,25.687687,3.254432,168.673405,-117.327564,-246.393127,-349.601055,-152.057851,-131.231991,-75.010401,-5.543378,56.623101,-74.304572,-148.347858
599.700064,300.114051,-361.319200,1404.285941,9.872044,-335.239036,658.663154,303.217530,-22.699853,-82.817418,154.704608,429.836488,117.251414,-20.811800,-190.113518,53.611255,414.208171,-134.566594,398.165410,389.190407,-302.254152,395.673638,614.281645,127.376858,182.365238
-562.789004,695.264188,-193.626978,-320.704790,-200.445776,-280.774115,434.440455,-156.801078,-206.829949,27.057177,-397.982471,3.507080,-242.063879,-91.326779,-172.653796,181.257737,12.635246,-137.179949,104.719076,124.297328,207.828603,-287.018956,-74.395865,-140.300925,144.757526
563.305647,-360.039518,45.255447,-9.678728,1.624836,793.684385,-458.621514,-100.522390,499.412127,81.581492,186.913696,-418.813955,-366.958618,-460.370575,-55.121327,-248.484403,377.057449,377.870226,285.779495,37.256549,142.126826,-280.036112,-180.722505,-50.283673,137.692272
110.980077,1075.371130,130.453301,-438.317532,-55.300574,167.569673,3.150112,43.444074,-25.093620,-47.335807,128.603689,184.831467,4.607295,-36.514532,446.437876,-52.889029,264.468194,-261.877547,-20.444758,-128.302510,-11.175067,36.129851,-264.459543,-528.100686,5.610647
-828.216469,-164.048463,275.291160,-39.352565,270.869296,-16.530706,-300.254461,389.001528,478.889134,-232.565898,161.265934,-100.599753,16.223746,44.205832,23.906644,-93.802207,-7.904497,-127.282091,183.540806,-131.377042,168.643634,-100.630832,117.597576,104.431092,-154.458091
-506.769163,498.366827,87.546237,-296.386727,-74.688221,-216.108352,114.240509,-86.780110,149.270523,-495.593770,-296.354962,124.379501,-370.895394,76.719979,-33.296669,144.384724,157.326401,4.105121,-137.272233,-207.168986,126.790755,-97.944965,39.468819,187.165253,287.714960
338.132813,75.813377,-136.083175,846.114057,34.148838,584.495512,178.234834,-383.379079,-90.243194,-558.157328,-429.165663,-110.496230,156.296307,192.382303,-277.546239,59.973532,-40.354387,-417.745973,298.583021,145.652307,-33.498534,47.760117,-177.149168,-297.554919,85.120782
235.656031,927.692079,-799.679155,287.302985,680.291823,-148.945981,-357.441305,237.783262,264.373111,144.193608,44.161702,-175.179364,11.530918,370.136294,-95.037891,167.838989,187.109015,125.201146,-6.269733,-460.560384,12.784809,-253.178917,-252.823206,246.120098,-27.084421
-1029.734270,-460.049524,-1.330958,37.189105,-335.016743,-136.649315,155.696053,-22.857782,350.195607,-75.474845,34.037475,-23.007447,-135.922576,198.435616,399.009535,28.806250,-118.634155,107.761342,-23.299785,-21.217492,15.678901,-47.557987,31.056554,6.289553,156.551744
-139.883077,498.546725,119.367503,301.303127,375.539703,-480.638388,-149.639229,-268.963544,260.507120,-359.118770,-314.342454,46.034764,-158.709714,384.512580,266.992457,-121.633772,-400.960673,-52.666026,297.890240,-41.521804,275.468048,-255.312232,213.863070,152.440947,-167.162148
-72.673539,106.728648,555.317888,-929.604383,-252.463549,-12.037640,-18.782848,-62.867167,119.248325,-157.421167,-97.340502,133.731742,496.955924,-192.459472,-150.145915,-397.832994,-259.485731,-425.838598,530.489909,-63.602242,5.046278,-145.738114,-365.590755,428.549248,-155.341146
425.693484,217.245589,138.500875,600.451689,28.934289,599.023939,235.808451,-311.130566,-434.783447,-380.485975,-396.278432,-7.860983,234.833821,55.554645,38.158270,-187.657550,-63.957082,-407.664065,42.273711,48.878302,-118.510221,101.578804,-84.112298,-65.770217,-61.042579
-570.550625,178.138381,173.287473,359.190449,-395.625381,-13.460836,-313.182474,-23.833988,-96.596775,-187.201423,-204.774130,115.019153,101.161977,-72.555174,-367.558960,-242.078403,-49.468975,-97.383983,-387.014589,-46.072589,199.302585,114.739581,83.811500,-87.656576,18.685278
-320.592754,667.859174,-193.449644,-56.105101,382.760667,218.484233,-210.550870,-203.760951,55.621126,466.573292,-354.313097,-274.762060,-341.899731,-119.839041,-241.547637,-38.541665,-221.630607,56.481458,-23.916848,-192.547832,-453.798580,45.826090,-91.608425,138.354339,-208.465002
82.675429,791.366329,-435.458939,-7.321023,-105.792837,-62.671606,-525.845095,163.231182,-320.943159,-88.203505,-217.340806,256.175796,350.157625,163.403699,75.446921,28.601621,311.738792,291.944151,-259.790650,236.057281,105.903354,266.656347,-50.064746,-178.670651,100.557031
-485.199823,-784.988482,-168.435692,480.162734,353.807586,106.291920,202.968835,-53.337972,105.022944,222.527699,-374.932387,176.527825,167.732913,13.292436,274.863950,-68.302272,204.341197,-162.139105,55.272682,-300.448023,-83.845077,134.838688,-122.227483,-57.016551,152.581735
-168.166270,-3.901547,-294.923067,507.531168,83.383493,49.151911,225.844741,-325.147952,399.843265,647.501472,221.032169,-319.769522,177.259360,41.331345,-162.279739,269.639759,-82.077153,-402.956261,-61.279034,59.350273,229.891429,-654.624574,84.822179,-79.919099,-7.229677
-968.237050,-563.679359,81.225429,163.284068,-358.770463,-179.052660,51.696992,-28.372754,311.786180,-12.708411,-1.869883,-123.108604,-176.084453,264.338625,441.368820,-61.308017,41.566142,137.661304,-72.049593,6.032209,-37.723275,-32.957832,-97.801715,3.307437,54.434201
88.010573,-280.640484,-183.868958,-406.242824,505.399422,-95.302460,-576.750982,-220.475467,-254.068771,396.453266,-104.223607,-314.244855,492.734726,34.936905,-50.137949,89.402161,-35.309019,93.570829,-128.268939,-46.063193,195.947394,-4.431408,452.540967,-34.837220,66.390288
634.020172,-367.917404,-141.794495,-298.409617,161.006356,677.948812,455.149849,38.082208,-162.884018,-111.562586,-387.398052,-421.103405,162.172301,53.915112,184.797455,194.458177,-2.321781,227.393304,-282.585398,377.979743,-41.412768,-121.703474,118.105941,135.726391,215.144004
-175.160093,662.848353,-498.421371,393.253018,223.873618,-403.103729,-575.071072,449.053181,-254.949300,328.410867,42.552006,57.001292,-63.925953,-176.516425,130.362239,-13.815746,366.542578,147.901476,221.281361,-124.941511,-59.000789,256.265310,188.416989,258.886591,-232.355577
-258.456247,-104.854827,-101.176360,610.677689,396.122167,-164.876898,893.205404,110.019668,91.301886,388.388155,45.542180,-141.355152,24.671858,-93.643623,-670.948185,-65.929012,-68.504372,-53.436282,183.016137,200.932818,-295.268690,-130.230536,-45.858187,210.785990,337.701342
-57.499893,-415.826539,145.808140,-341.645340,1082.301402,197.652021,205.291451,-285.489077,-128.495079,258.081030,-426.190040,44.757410,188.689157,-149.004055,156.008042,2.969929,74.262986,-131.247717,-131.380328,-66.345385,95.766300,-36.819161,460.370309,-49.874095,-329.653199
-571.249586,-155.677142,357.075095,294.501257,135.228917,399.556205,17.657165,28.176774,-117.535807,-173.515589,89.446757,-16.129192,-46.346270,-131.288150,-103.530384,163.751724,233.187163,96.715532,-210.069522,97.776971,-11.962954,-196.214246,154.373990,264.091625,-158.847871
-866.244718,-181.493672,-136.371357,235.733578,-751.151859,127.554370,10.121660,-189.077599,-186.291842,-11.972133,120.852698,133.788665,-44.427938,-73.579919,130.235265,147.018005,-1.078171,-2.038737,-17.519214,-30.925630,4.822285,-35.810292,-149.801035,-28.435520,176.644402
-1012.345923,-405.053861,130.105069,-115.554466,-97.747434,-338.264484,266.574966,22.771948,291.744529,-119.833652,-133.315175,101.014849,-376.879672,263.079400,387.013204,-62.066229,-91.561034,79.563167,53.628897,22.424922,63.300953,55.402586,55.589296,29.722152,86.454055
-263.811453,35.912376,820.924491,421.947327,58.970481,-82.681304,-49.477007,278.894174,362.836296,-176.107594,167.579411,-325.156591,242.084423,-521.397590,-195.317622,-161.790703,89.906104,-148.427810,-196.922230,-171.295227,-83.312866,-89.718255,33.920936,-361.315904,-62.145358
-237.606045,405.683924,615.640398,-1.991081,-188.798456,-605.777877,172.208966,-134.794059,-10.579122,-171.428070,189.383661,-602.207535,173.816362,308.816140,-184.444897,-178.161274,-6.524380,3.903485,-99.507252,39.437893,-415.377928,51.419928,-160.360041,-444.560414,-152.288219
353.669012,-424.331820,59.036718,-217.155829,232.777428,-362.717978,-113.092939,351.512292,-1085.554567,-258.095174,27.141873,253.351811,265.855646,607.438020,160.136516,395.750747,-42.584237,45.653009,18.449086,169.346609,-46.904346,-57.049800,-245.830860,418.302061,-36.102231
-220.906385,-701.567404,304.427976,323.227886,75.185375,-184.235495,-334.457326,254.921841,-1.642133,680.777866,-485.538635,-44.905422,-162.213560,-101.919526,225.250852,319.548394,49.198059,-143.868325,149.822039,142.289676,80.765844,17.269016,-147.796644,-104.197838,391.795466
38.180603,-412.623187,721.625839,436.600432,643.498651,-694.019148,-211.592735,12.885427,-503.027834,321.317405,-184.030531,-186.503852,25.301439,37.814572,-315.571087,100.052517,-118.560786,180.804744,144.353704,190.295025,198.457842,-49.572426,-141.604419,240.409087,31.831556
-952.574314,-540.259590,182.608739,-120.853648,-342.497767,37.185166,218.357183,-45.803165,456.018793,-18.382157,365.150087,-41.843937,-105.449611,108.195760,422.312308,-51.201802,87.415066,76.248557,-74.272569,27.653845,136.932308,-0.954577,-4.986684,-19.892122,218.338752
452.430030,-107.946732,-794.251940,-118.540536,-406.279340,-467.602582,-365.325548,118.272207,210.779544,-217.522832,571.180603,-229.072132,-243.909237,290.737082,-510.242754,427.077245,99.134192,13.735841,155.225974,750.910732,132.103757,110.357615,-172.565004,134.386495,-20.529090
-449.624980,104.759036,247.534517,-361.815789,90.083074,251.992345,60.221965,-299.491296,-117.196772,-646.229298,-32.319413,-63.571051,-241.685126,298.412902,-320.337325,170.864558,141.022997,254.700241,-196.436260,128.905460,51.218336,-13.538528,307.488403,265.062432,-61.616493
-871.383561,-230.711010,-142.750732,282.623895,-167.206740,215.961786,242.464274,-191.227616,-31.420921,334.268017,198.057209,105.392046,160.190867,149.905284,-156.345043,-26.144238,-284.136309,282.804725,-125.218804,-235.385687,-172.206910,145.067038,-46.837791,82.472617,-33.813343
847.263836,-418.929149,355.005225,-302.574503,-440.768701,609.523764,-263.886705,22.661967,-119.575724,-58.643276,55.880657,-439.084938,-10.283083,-531.329068,370.595008,63.522491,127.214276,-206.200033,-23.094197,-39.442314,-33.645682,157.638138,0.916557,131.258673,64.667047
18.417258,762.722661,332.790691,547.078553,-18.534149,-446.633046,-326.814295,212.957783,-171.865831,4.384797,239.789330,536.513098,-173.979077,-60.462773,481.844667,262.702310,296.034714,132.904933,184.949132,62.121879,196.861640,164.476249,245.258122,4.974866,-330.371188
-233.205724,651.777955,-211.893600,-27.095609,-363.374596,-180.754620,403.677220,171.857169,-452.776570,-273.841892,25.137476,-66.314077,132.872278,276.997527,198.531507,18.401677,82.053927,-214.835202,-115.539688,210.560722,53.776131,-498.767675,-6.037642,231.446743,-58.213484
-148.877480,-651.433851,638.436061,-379.185571,264.116466,-450.979791,-123.844877,549.901937,-640.636125,-162.794522,-46.703922,323.792676,5.702247,431.481805,-310.361003,104.929554,-134.485441,601.803644,-137.968940,210.106961,319.871310,-114.445027,-46.685982,265.334294,-180.492634
251.105121,277.877359,-335.702872,-408.007554,473.774523,-153.722976,-196.480878,148.614613,682.225649,385.678181,100.691896,-4.541622,242.193420,172.108806,250.101618,-98.665554,441.037591,30.967122,-318.689296,-327.951044,476.761744,142.144394,153.012231,111.558621,66.395603
-310.937902,-16.485718,141.746170,351.714077,533.675942,155.023844,40.198851,-206.655903,150.748513,-312.280568,-187.255984,-42.892806,471.997045,-297.188037,-29.368486,-151.578968,-137.857433,-71.152404,-107.322875,-264.249173,307.705214,-94.690241,-219.561645,6.350230,-70.885576
281.938277,867.286881,17.816662,-30.325197,-14.600059,226.908196,45.731729,-358.415590,-16.847165,-650.192096,283.825489,723.415676,198.351669,392.614917,182.205072,-121.650253,-154.020092,-67.376615,-508.339819,178.910213,85.034226,9.514601,134.529938,-267.338098,-74.411853
-521.946644,817.132517,-28.515863,-264.491071,-238.705563,-242.896412,609.736667,245.065698,-340.838438,-194.525115,-137.313708,-18.641430,-50.619087,-256.882991,-43.869987,65.469010,127.129640,-28.846128,266.251074,157.645433,201.517036,-314.438280,-4.952325,-54.323115,-18.183801
479.685588,-375.158683,888.147039,265.167404,169.699371,756.728004,75.172823,63.516525,218.314158,-64.261482,62.395047,-500.420000,-336.140928,-66.493750,64.647247,-72.874403,280.621306,226.931460,238.524295,318.652266,-137.587545,-41.603143,-87.410741,47.319415,88.606377
463.151701,-139.718606,-230.089333,-903.946385,-148.066623,131.408271,-613.660299,-212.804335,228.561340,205.730436,162.472903,-134.120793,-248.288671,402.409428,-303.092461,-392.962206,344.482923,266.584705,29.267694,71.394654,-24.378898,-284.877333,-228.090023,-193.101999,223.901924
-887.226989,-294.838166,1.651173,80.017693,-632.523661,265.092274,234.096201,-241.517128,-23.539655,42.842544,365.301401,195.419311,-31.265013,-105.924168,215.982028,193.724300,24.771161,135.946490,-31.069598,-97.657255,92.847950,-30.227582,-171.577121,-23.779494,220.479896
168.809464,607.746482,-986.881741,153.587647,-25.528559,86.863965,325.909380,789.560391,-75.232128,240.843190,115.969407,-753.756965,146.039551,186.170023,-407.523381,337.273401,-125.248481,215.983967,197.221813,-34.793076,-77.542909,-278.352275,-296.153491,260.244678,-56.297702
243.843324,-94.638797,732.503463,612.391253,45.560224,-131.360260,-396.439886,273.326965,-580.312708,-171.405799,345.532834,330.436686,-161.348810,156.048524,117.813049,-216.444028,122.510320,63.888919,-57.521708,-270.731632,217.854160,-219.381958,-357.609156,-100.867781,-121.055256
-534.930501,791.066954,-36.909099,-295.548425,-329.250699,-165.060845,461.425071,143.280709,-330.569149,-50.543821,-266.443280,-9.817208,-17.028169,-338.172399,-75.812584,104.239647,84.725670,-14.584237,203.653351,101.850028,167.947112,-283.753019,-41.472091,-208.040927,56.924671
